T , <E> , Cv , X , <|M|>
2 , 0.027299075 , -0.0007452395 , 0 , 0
2.005 , 0.027028119 , -0.00072688026 , 0 , 0
2.01 , 0.02676118 , -0.00070905249 , 0 , 0
2.015 , 0.026498182 , -0.00069173868 , 0 , 0.5
2.02 , 0.026239053 , -0.00067492195 , 0 , 0.5
2.025 , 0.025983718 , -0.00065858604 , 0 , 0
2.03 , 0.025732107 , -0.00064271527 , 0.0096551724 , 0.49
2.035 , 0.025484152 , -0.00062729456 , 0.0082117936 , 0.9915
2.04 , 0.025239783 , -0.00061230936 , 0.0091367647 , 0.9905
2.045 , 0.024998936 , -0.00059774563 , 0.010988264 , 0.4885
2.05 , 0.024761545 , -0.00058358987 , 0 , 0
2.055 , 0.024527547 , -0.00056982904 , 0 , 0
2.06 , 0.02429688 , -0.00055645056 , 0.0085805825 , 0.991
2.065 , 0.024069484 , -0.00054344232 , 0.0062135593 , 0.9935
2.07 , 0.0238453 , -0.00053079261 , 0 , 0
2.075 , 0.023624268 , -0.00051849017 , 0.012204337 , 0.487
2.08 , 0.023406334 , -0.0005065241 , 0 , 0.5
2.085 , 0.023191441 , -0.00049488391 , 0.010777458 , 0.9885
2.09 , 0.022979535 , -0.00048355945 , 0.011662679 , 0.9875
2.095 , 0.022770562 , -0.00047254094 , 0.010726014 , 0.4885
2.1 , 0.022564472 , -0.00046181895 , 0 , 0
2.105 , 0.022361213 , -0.00045138435 , 0.0097667458 , 0.9895
2.11 , 0.022160735 , -0.00044122833 , 0.010649763 , 0.9885
2.115 , 0.021962989 , -0.0004313424 , 0.011524823 , 0.9875
2.12 , 0.021767929 , -0.00042171833 , 0 , 0.5
2.125 , 0.021575506 , -0.00041234821 , 0.011023059 , 0.988
2.13 , 0.021385676 , -0.00040322436 , 0 , 0
2.135 , 0.021198394 , -0.00039433938 , 0.011416862 , 0.4875
2.14 , 0.021013615 , -0.00038568611 , 0 , 0.5
2.145 , 0.020831298 , -0.00037725764 , 0 , 0
2.15 , 0.020651399 , -0.00036904729 , 0 , 0.5
2.155 , 0.020473877 , -0.00036104858 , 0.010427378 , 0.9885
2.16 , 0.020298693 , -0.00035325528 , 0 , 0.5
2.165 , 0.020125807 , -0.00034566134 , 0 , 0.5
2.17 , 0.01995518 , -0.00033826092 , 0.0099152074 , 0.989
2.175 , 0.019786774 , -0.00033104837 , 0 , 0
2.18 , 0.019620552 , -0.00032401823 , 0 , 0.5
2.185 , 0.019456478 , -0.00031716521 , 0.011589931 , 0.487
2.19 , 0.019294515 , -0.00031048419 , 0.012427397 , 0.986
2.195 , 0.019134629 , -0.00030397023 , 0.016232802 , 0.4815
2.2 , 0.018976786 , -0.00029761853 , 0.010647273 , 0.988
2.205 , 0.018820952 , -0.00029142445 , 0.011054422 , 0.4875
2.21 , 0.018667095 , -0.00028538352 , 0.01188733 , 0.4865
2.215 , 0.018515181 , -0.00027949139 , 0 , 0
2.22 , 0.018365179 , -0.00027374385 , 0.0083959459 , 0.9905
2.225 , 0.018217059 , -0.00026813683 , 0.011381573 , 0.487
2.23 , 0.018070789 , -0.00026266638 , 0 , 0.5
2.235 , 0.01792634 , -0.00025732869 , 0.010480537 , 0.488
2.24 , 0.017783684 , -0.00025212006 , 0.009178125 , 0.4895
2.245 , 0.01764279 , -0.0002470369 , 0.011702004 , 0.9865
2.25 , 0.017503632 , -0.00024207575 , 0.0095626667 , 0.489
2.255 , 0.01736618 , -0.00023723323 , 0.0153898 , 0.482
2.26 , 0.01723041 , -0.00023250608 , 0 , 0
2.265 , 0.017096293 , -0.00022789116 , 0 , 0.5
2.27 , 0.016963804 , -0.00022338539 , 0 , 0.5
2.275 , 0.016832917 , -0.00021898581 , 0.011131429 , 0.987
2.28 , 0.016703608 , -0.00021468954 , 0 , 0.5
2.285 , 0.016575852 , -0.00021049379 , 0.013556236 , 0.984
2.29 , 0.016449624 , -0.00020639585 , 0.013934934 , 0.9835
2.295 , 0.016324901 , -0.00020239311 , 0.013904575 , 0.9835
2.3 , 0.01620166 , -0.00019848301 , 0.010597826 , 0.9875
